3,0,36,27,-2187,558738,1,-1,1,79,-1943,7,-4
12,12,9,-567,-1215,142610319,0,0,1,-1281,15205,1,-5
12,3,9,-567,2187,33570729,0,0,1,-1020,13270,1,-5
6,0,27,-81,-1215,62883,0,0,1,-27,-979,1,-2
0,3,9,-405,3645,11593593,0,0,1,-408,4072,1,-5
6,12,36,108,729,89064,0,0,0,69,227,3,-5
6,6,0,270,-1215,956700,0,0,0,195,-2315,4,-6
6,9,0,-162,216,86400,0,0,0,-270,1620,3,-4
12,6,27,0,4374,9682353,0,0,1,-426,7776,1,-7
6,12,36,-729,1458,36737136,0,0,0,-768,6815,2,-5
6,6,0,-27,648,808776,0,0,0,-102,1033,3,-5
3,9,36,270,4374,9595746,1,-1,0,282,3518,5,-4
0,0,36,36,567,4270896,0,0,0,36,891,2,-1
0,6,18,270,-1458,2189520,0,0,0,258,-1901,2,-5
0,9,9,-27,-486,51003,0,0,1,-54,-331,1,-4
3,6,9,567,-108,151527438,1,-1,0,558,-1782,5,-1
0,3,9,81,648,247419,0,0,1,78,589,1,-6
0,0,9,-81,2916,5062419,0,0,1,-81,2936,1,-4
3,6,36,-810,54,339769206,1,-1,1,-779,2693,5,-1
6,0,18,243,-324,403200,0,0,0,270,-1080,3,-3
0,9,0,486,4374,2688,0,1,0,6,6,2,5
3,12,18,-81,-4374,25496757,1,-1,1,-122,-3792,1,-5
12,6,18,-81,3645,46149408,0,0,0,-561,8836,3,-5
12,3,36,18,6561,86445180,0,0,0,-273,8237,4,-1
6,12,27,-162,5103,8097345,0,0,1,-228,6538,1,-7
3,0,0,-108,-243,549,1,-1,1,-110,-134,1,-3
6,6,36,-729,-162,16701948,0,0,0,-696,3517,4,-5
9,12,9,729,-81,26903925,1,-1,0,423,-5954,1,-6
12,6,27,108,5103,3736845,0,0,1,-318,6993,1,-6
0,0,36,189,27,110952,0,0,0,189,351,3,-3
3,9,0,-63,-27,97830,1,-1,0,-105,341,7,-1
9,9,0,-189,-81,1614438,1,-1,0,-474,3734,5,-4
12,0,0,405,-567,460080,0,0,0,-27,-1971,2,-4
0,6,36,0,-486,37440,0,0,0,-12,-146,2,-5
0,3,18,72,-4374,674064,0,0,0,69,-4363,2,-1
12,0,27,162,-243,3699,0,0,1,-108,-493,1,-2
12,6,9,0,648,1304433,0,0,1,-534,5400,1,-7
6,6,27,567,-108,193989771,0,0,1,573,-2916,1,-1
12,6,0,-270,729,1886040,0,0,0,-858,9997,3,-6
6,3,27,18,189,161667,0,0,1,51,103,1,-1
6,9,18,162,-81,2880,0,0,0,108,-864,-6,-3
9,6,9,189,-4374,44836974,1,-1,0,0,-5022,5,-5
0,3,27,486,-243,2013615,0,0,1,483,-545,1,-6
6,9,36,-63,-729,117360,0,0,0,-63,-243,2,-1
3,3,18,-810,405,41579667,1,-1,0,-792,2065,1,-6
3,3,36,0,-1215,1712943,1,-1,0,45,-986,1,-5
12,6,18,405,-1701,1213344,0,0,0,-75,-3314,-1,-5
6,9,36,-72,135,2135088,0,0,0,-72,675,2,-1
0,3,18,-567,-5103,13523184,0,0,0,-570,-4453,2,-5
0,0,9,-27,-486,126819,0,0,1,-27,-466,1,-4
12,0,36,189,-270,16848,0,0,0,-27,-1350,-6,-4
12,12,27,162,405,73503,0,0,1,-444,3595,1,-5
3,12,36,-9,81,434070,1,-1,1,-23,411,6,-1
3,12,9,-270,-486,1827810,1,-1,0,-324,1048,7,-5
12,12,27,-108,1944,21012003,0,0,1,-714,9454,1,-6
9,9,9,189,0,63207,1,-1,1,-56,-350,1,-4
0,12,36,-9,-3645,53009136,0,0,0,-57,-3157,2,-1
12,12,27,0,0,91809,0,0,1,-606,5782,1,-7
6,0,36,27,81,112320,0,0,0,108,54,2,-4
0,12,27,81,567,553617,0,0,1,33,553,1,-5
9,0,0,0,1701,328293,1,-1,1,-137,2350,1,-2
9,3,18,54,405,73341,1,-1,0,-45,382,1,-6
6,9,18,162,189,106560,0,0,0,108,-594,2,-3
3,9,0,648,27,22647519,1,-1,0,606,-2449,1,-4
9,9,36,-81,6561,4587030,1,-1,0,-204,8000,8,-4
6,3,9,-729,-4374,107537751,0,0,1,-750,-1418,1,-5
9,9,27,810,1701,2257362,1,-1,1,646,-5507,6,-2
0,3,0,-54,4374,11613312,0,0,0,-57,4430,2,-6
0,12,36,0,-729,107280,0,0,0,-48,-277,2,-5
3,0,27,-162,6561,37753,1,0,1,-2,9,1,1
12,9,36,-108,-6561,15276816,0,0,0,-567,-1107,2,-4
9,6,9,0,-1944,6822,1,-1,0,-189,-891,10,-5
12,12,36,108,-216,1085904,0,0,0,-444,3116,-1,-1
6,6,0,648,-729,8237520,0,0,0,573,-3719,2,-7
0,3,18,-72,-1458,2907216,0,0,0,-75,-1303,2,-5
6,3,18,324,729,10050624,0,0,0,330,-574,2,-5
3,6,0,-81,729,20286,1,-1,1,-104,1019,8,-7
0,9,36,189,162,62280,0,0,0,162,-27,3,-3
0,12,9,0,216,620235,0,0,1,-48,364,1,-1
6,6,0,-18,-216,276768,0,0,0,-93,124,3,-1
0,6,27,-135,1944,1056465,0,0,1,-147,2412,1,-7
3,0,9,72,189,578817,1,-1,0,84,125,1,-1
0,3,18,-567,-54,72215424,0,0,0,-570,596,3,-1
9,6,9,0,-486,1303218,1,-1,0,-189,567,5,-5
12,0,27,648,6561,6691,0,1,1,5,2,1,1
6,6,18,54,243,360,0,0,0,33,34,-5,-5
12,3,9,90,4374,72441369,0,0,1,-363,6916,1,-5
3,9,18,-90,0,16722,1,-1,0,-105,449,6,-1
9,3,9,81,54,138141,1,-1,1,-59,78,1,-1
3,6,9,729,243,103591269,1,-1,0,720,-1917,1,-5
9,12,0,45,270,5807205,1,-1,1,-302,2346,1,-1
6,12,36,-81,54,543600,0,0,0,-120,875,2,-1
6,9,9,324,648,619713,0,0,1,243,-1006,1,-3
0,6,18,-162,648,35784,0,0,0,-174,1069,3,-7
12,3,27,135,-729,812925,0,0,1,-210,-14,1,-6
0,12,27,162,-729,89379,0,0,1,114,-1067,1,-8
6,3,27,54,5103,14131035,0,0,1,87,4873,1,-6
12,3,36,-81,81,91080,0,0,0,-372,3044,-5,-5
3,6,36,-567,486,4483899,1,-1,1,-536,2396,1,-5
9,0,0,189,7290,8685315,1,-1,1,52,6616,1,-3
12,12,9,54,-324,917199,0,0,1,-660,6160,1,-7
9,12,18,162,0,9054,1,-1,1,-104,-21,10,-5
12,0,0,72,0,8064,0,0,0,-360,2592,-3,-1
12,12,9,-81,270,26801883,0,0,1,-795,8914,1,-1
3,3,0,270,-2916,2079666,1,-1,0,261,-3443,7,-6
3,0,27,-324,648,1390770,1,-1,0,-285,1115,5,-4
3,9,18,648,7290,36739278,1,-1,0,633,4787,5,-4
12,12,18,0,324,2040516,0,0,0,-660,6869,4,-5
6,3,36,216,486,5765184,0,0,0,276,-358,2,-5
3,12,18,-648,-216,13071798,1,-1,1,-689,3201,9,-1
6,9,9,90,-1458,15554763,0,0,1,9,-1708,1,-1
9,9,0,-81,135,362,1,1,0,-4,2,5,1
3,9,0,-189,972,268641,1,-1,0,-231,1844,1,-3
0,0,0,-216,4374,3484224,0,0,0,-216,4374,2,-3
9,3,27,108,-270,4761333,1,-1,1,49,-948,1,-1
9,3,18,-81,729,3847590,1,-1,0,-180,1786,5,-5
0,0,9,-72,1458,11359611,0,0,1,-72,1478,1,-1
9,9,0,243,-1944,397575,1,-1,0,-42,-2449,1,-2
12,6,0,-81,-81,699372,0,0,0,-669,6541,4,-5
6,9,9,81,2187,2349675,0,0,1,0,1991,1,-4
12,0,18,54,-216,302184,0,0,0,-270,1377,3,-4
0,12,36,-27,0,446400,0,0,0,-75,560,2,-5
9,3,27,-90,189,306702,1,-1,1,-149,1095,5,-1
9,12,27,0,-135,1009791,1,-1,0,-225,1282,1,-1
6,9,9,-243,-2187,2871909,0,0,1,-324,-439,1,-4
0,12,27,-216,-243,1101429,0,0,1,-264,931,1,-6
0,6,18,189,648,283320,0,0,0,177,367,3,-6
3,0,0,135,189,106326,1,-1,1,133,55,6,-4
9,12,36,243,-486,7386615,1,-1,1,58,-2046,1,-5
0,3,18,0,0,6120,0,0,0,-3,83,3,-5
9,6,0,-567,972,13046301,1,-1,1,-797,7472,1,-6
3,9,9,-729,162,10985823,1,-1,1,-758,3160,1,-3
9,6,36,-45,-2187,32310,1,-1,1,-113,-1519,8,-6
12,9,36,-189,1701,174528,0,0,0,-648,8370,2,-4
12,0,18,-9,81,2316672,0,0,0,-333,2430,2,-1
3,3,0,81,243,39942,1,-1,0,72,94,5,-6
6,9,9,-81,729,969435,0,0,1,-162,1505,1,-4
0,9,27,-486,5832,29787,0,1,1,-6,8,1,5
9,0,9,729,-324,4041738,1,-1,0,633,-5041,5,-2
12,3,18,-72,-729,131508,0,0,0,-471,3278,-4,-5
6,3,27,810,-108,533618811,0,0,1,843,-3362,1,-1
12,0,18,405,2187,157248,0,0,0,81,-432,2,-4
12,9,0,648,-2187,10808,0,-1,0,0,-7,3,1
3,3,18,-405,162,1533159,1,-1,0,-387,1012,1,-7
0,9,27,-729,-5832,42589,0,1,1,-9,-8,1,1
12,12,9,-243,-216,44806005,0,0,1,-957,11020,1,-1
9,9,18,810,-2187,66876597,1,-1,0,606,-9091,1,-4
9,9,0,-810,243,6236973,1,-1,0,-1095,10268,1,-2
3,9,9,-135,-243,158598,1,-1,1,-164,379,6,-4
0,3,27,-729,108,304342317,0,0,1,-732,1021,1,-1
6,3,0,-189,2187,4420080,0,0,0,-237,3071,2,-6
0,3,18,-45,2916,28548,0,0,0,-48,3044,-4,-7
3,12,36,-405,486,6451101,1,-1,1,-419,2796,1,-5
12,6,36,-729,5103,57679092,0,0,0,-1101,18097,4,-5
12,6,0,81,243,1081584,0,0,0,-507,4597,2,-6
6,12,0,9,-216,1193040,0,0,0,-138,407,2,-1
12,9,9,63,-243,15813621,0,0,1,-558,4772,1,-1
3,6,9,-18,3645,24585975,1,-1,0,-27,3726,1,-5
6,6,0,-72,-189,1564560,0,0,0,-147,421,2,-1
0,9,36,108,-567,33768,0,0,0,81,-513,3,-3
6,0,18,243,-1944,604800,0,0,0,270,-2700,3,-4
3,3,18,81,-7290,97270857,1,-1,0,99,-7412,1,-5
0,9,36,648,-324,248,0,1,0,8,0,-3,1
9,12,9,9,-5103,3502287,1,-1,0,-297,-3056,1,-6
3,6,18,27,2187,2077722,1,-1,1,31,2153,7,-5
3,6,0,-108,-1701,301329,1,-1,1,-131,-1330,1,-7
3,6,9,324,81,9313605,1,-1,0,315,-864,1,-5
6,6,36,486,-162,48451968,0,0,0,519,-2558,2,-5
0,12,18,18,-270,1872,0,0,0,-30,-133,2,-5
3,6,27,243,-1944,5260590,1,-1,0,261,-2565,5,-6
9,3,0,162,-4374,484506,1,-1,0,-18,-4694,5,-9
9,6,18,-810,405,37463571,1,-1,1,-959,8444,1,-6
6,6,18,135,-729,1798344,0,0,0,114,-1343,3,-5
9,12,18,72,3645,105442461,1,-1,1,-194,4614,1,-1
6,6,18,0,162,28656,0,0,0,-21,223,2,-6
6,3,0,810,189,197579160,0,0,0,762,-2923,3,-1
0,0,36,162,6561,14232024,0,0,0,162,6885,3,-4
3,6,18,-27,-54,15867,1,-1,1,-23,74,1,-1
3,6,36,-54,-1215,255915,1,-1,1,-23,-844,1,-5
12,0,0,-54,1944,1933056,0,0,0,-486,6048,3,-3
9,12,9,-648,-3645,177152769,1,-1,0,-954,5629,1,-5
9,12,9,-135,-243,3517983,1,-1,0,-441,3388,1,-5
6,9,9,270,2430,119097,0,0,1,189,1100,1,-4
0,3,36,-27,243,312192,0,0,0,-30,596,3,-5
3,9,18,36,5103,136193895,1,-1,0,21,5048,1,-1
6,12,27,-54,1701,1068561,0,0,1,-120,2380,1,-7
12,9,18,-486,-135,3961728,0,0,0,-1053,12366,2,-3
0,0,9,-45,0,69813,0,0,1,-45,20,1,-1
6,0,9,-270,486,743013,0,0,1,-270,1289,1,-4
9,0,0,18,-216,455022,1,-1,1,-119,307,6,-1
0,3,36,243,-81,173376,0,0,0,240,2,2,-6
3,12,9,36,0,198,1,-1,0,-18,4,8,-5
3,3,0,-81,81,9630,1,-1,0,-90,256,6,-5
0,3,27,-18,-324,23913,0,0,1,-21,-122,1,-5
0,12,18,81,2430,4768488,0,0,0,33,2315,3,-5
0,6,9,-90,270,140841,0,0,1,-102,486,1,-5
3,9,18,162,7290,1612926,1,-1,0,147,6731,5,-4
9,9,9,-108,243,712206,1,-1,1,-353,2863,5,-4
12,6,0,-243,-486,8526528,0,0,0,-831,8404,2,-6
12,0,36,-72,-567,1778292,0,0,0,-288,1485,4,-1
3,6,36,54,27,539343,1,-1,1,85,74,1,-1
6,0,18,90,-216,1334520,0,0,0,117,-513,3,-1
3,3,27,90,270,1704141,1,-1,1,121,204,1,-1
3,6,0,648,567,66844701,1,-1,1,625,-1330,1,-5
9,0,18,45,216,19269,1,-1,1,-11,64,1,-1
0,6,9,-63,108,18729,0,0,1,-75,270,1,-5
6,6,9,243,567,2420289,0,0,1,195,-513,1,-5
9,12,9,-162,405,1523241,1,-1,0,-468,4333,1,-6
6,9,36,-54,2187,4050864,0,0,0,-54,2619,2,-4
3,12,27,-81,-405,24849,1,-1,0,-108,211,1,-5
3,0,0,63,108,202347,1,-1,1,61,46,1,-1
3,3,9,567,405,690426,1,-1,1,571,-723,8,-7
12,12,27,-189,-81,3007089,0,0,1,-795,8725,1,-5
3,12,36,405,-1944,38641329,1,-1,1,391,-3684,1,-5
6,3,9,-810,-1701,146705247,0,0,1,-831,1579,1,-5
3,12,0,486,7290,7474770,1,-1,1,418,5091,5,-7
0,12,9,0,729,1338993,0,0,1,-48,877,1,-5
0,6,9,810,-810,48008547,0,0,1,798,-2394,1,-6
6,6,27,81,1701,1095435,0,0,1,87,1323,1,-6
12,6,27,81,-1458,1071999,0,0,1,-345,810,1,-7
9,6,18,-27,-1458,966447,1,-1,1,-176,-466,1,-5
6,3,18,9,81,1152,0,0,0,15,38,2,-6
9,3,18,54,-5832,30577410,1,-1,0,-45,-5855,6,-5
3,12,0,648,-3645,14086881,1,-1,1,580,-6654,1,-7
0,12,27,36,189,671715,0,0,1,-12,355,1,-1
3,12,27,36,2187,8763507,1,-1,0,9,2218,1,-5
6,3,36,-324,243,525168,0,0,0,-264,1559,2,-5
0,6,9,243,0,3606057,0,0,1,231,-450,1,-5
0,0,9,81,-7290,31364739,0,0,1,81,-7270,1,-4
6,9,36,-405,-729,973188,0,0,0,-405,1809,4,-4
12,3,36,-63,-1458,26435664,0,0,0,-354,1271,2,-1
12,6,9,-405,324,12756087,0,0,1,-939,10746,1,-5
3,9,9,-162,216,130221,1,-1,1,-191,946,1,-4
6,6,18,-108,972,958356,0,0,0,-129,1573,4,-5
9,3,27,-63,486,5578695,1,-1,1,-122,1176,1,-1
0,3,0,81,810,1074960,0,0,0,78,731,2,-5
12,0,9,324,5103,9673803,0,0,1,-54,4043,1,-4
6,12,9,-54,216,2423619,0,0,1,-174,1111,1,-1
9,9,27,-72,567,6816762,1,-1,1,-236,2179,6,-1
9,9,36,-162,243,1436211,1,-1,0,-285,2492,1,-4
0,9,27,108,27,5427,0,0,1,81,-61,1,-2
3,3,18,-648,567,60498531,1,-1,0,-630,1903,1,-5
9,6,27,90,729,94509,1,-1,0,-18,405,1,-6
6,0,9,-405,135,4762773,0,0,1,-405,1343,1,-4
9,0,36,405,-729,14748642,1,-1,1,430,-3725,5,-4
6,12,9,0,243,572409,0,0,1,-120,760,1,-5
9,9,0,-72,216,1241550,1,-1,0,-357,2861,7,-1
3,6,27,-18,-7290,22581702,1,-1,0,0,-7128,7,-5
9,0,0,0,1458,3186,1,-1,1,-2,3,5,2
6,6,27,-27,-1701,467433,0,0,1,-21,-1539,1,-7
9,0,27,270,-1944,3320442,1,-1,0,255,-3853,5,-3
9,9,18,108,729,321273,1,-1,0,-96,845,1,-4
0,6,9,-162,-162,1317591,0,0,1,-174,198,1,-5
9,3,18,-189,243,738198,1,-1,0,-288,2164,6,-5
0,9,9,-567,-27,16588557,0,0,1,-594,1748,1,-4
3,9,27,-81,-1458,155,1,1,1,-1,-2,1,1
0,0,9,324,-7290,4900581,0,0,1,324,-7270,1,-4
3,0,36,162,-216,144306,1,-1,1,214,-107,6,-3
3,3,36,81,1701,628110,1,-1,0,126,1768,6,-5
6,3,27,567,-108,201124827,0,0,1,600,-2390,1,-1
9,6,36,-36,3645,13354803,1,-1,1,-104,4232,1,-1
9,0,9,-324,2187,6778485,1,-1,0,-420,4841,1,-4
9,6,18,729,324,102215475,1,-1,1,580,-5488,1,-5
9,9,0,162,7290,46286,1,0,1,-2,10,5,1
0,12,9,243,-486,384813,0,0,1,195,-1310,1,-5
6,9,9,-90,-648,539091,0,0,1,-171,182,1,-1
3,12,0,108,486,26550,1,-1,1,40,177,5,-6
9,6,36,-243,4374,73019763,1,-1,1,-311,6824,1,-5
0,6,18,-9,108,28656,0,0,0,-21,223,2,-6
0,12,36,-243,-1458,198,1,-1,0,-18,4,8,-5
9,12,18,81,-2916,6120531,1,-1,1,-185,-2046,1,-5
6,9,9,-567,486,2708505,0,0,1,-648,4178,1,-4
6,9,9,-63,-54,347013,0,0,1,-144,614,1,-1
12,9,36,-54,189,497340,0,0,0,-513,4833,4,-4
0,0,18,-9,0,8604,0,0,0,-9,81,4,-1
0,6,9,9,81,17505,0,0,1,-3,99,1,-5
6,0,18,810,108,27374328,0,0,0,837,-2349,3,-4
0,12,27,-162,-1701,486117,0,0,1,-210,-743,1,-6
0,6,9,-729,1944,86142807,0,0,1,-741,3438,1,-5
0,0,36,63,189,400284,0,0,0,63,513,4,-1
0,0,18,-81,729,342144,0,0,0,-81,810,2,-4
9,6,27,729,-1701,55421127,1,-1,0,621,-7776,1,-6
9,12,0,-9,-1215,6399558,1,-1,1,-356,1455,7,-1
3,3,9,-162,-1458,1389105,1,-1,1,-158,-1128,1,-5
12,9,18,-135,0,328320,0,0,0,-702,7236,3,-4
12,0,9,405,-2187,10548603,0,0,1,27,-4219,1,-4
3,6,9,-90,-2916,4563342,1,-1,0,-99,-2619,8,-1
6,0,18,90,0,867960,0,0,0,117,-297,3,-1
9,6,0,108,-2916,1804230,1,-1,1,-122,-2491,6,-6
9,0,36,-81,0,76059,1,-1,1,-56,406,1,-4
3,3,27,-189,486,178101,1,-1,1,-158,978,1,-6
3,6,36,-243,270,16353,1,-1,1,-212,1208,1,-1
9,0,27,81,-162,5346,1,-1,0,66,-748,11,-4
3,3,18,-243,0,2615265,1,-1,0,-225,526,1,-5
3,3,36,-648,-81,6091911,1,-1,0,-603,1444,1,-7
9,3,18,0,135,666783,1,-1,0,-99,544,1,-1
3,6,9,-486,-567,10286307,1,-1,0,-495,918,1,-6
6,9,9,-243,270,572157,0,0,1,-324,2018,1,-4
9,3,18,270,81,6020235,1,-1,0,171,-1670,1,-5
6,12,9,-405,-2187,35697231,0,0,1,-525,1165,1,-5
12,6,0,162,-162,3736512,0,0,0,-426,3058,2,-5
3,6,18,-54,81,104931,1,-1,1,-50,290,1,-5
0,6,36,-81,648,713088,0,0,0,-93,1150,2,-6
9,6,36,-81,189,547974,1,-1,1,-149,1181,8,-1
0,0,0,-81,1458,1664,0,0,0,-1,2,2,1
9,6,18,81,-2916,15000219,1,-1,1,-68,-2896,1,-5
9,12,27,-567,-27,98462313,1,-1,0,-792,7627,1,-1
12,9,18,81,-54,869184,0,0,0,-486,3942,2,-4
0,12,18,-54,972,1595016,0,0,0,-102,1397,3,-5
3,0,9,324,-162,3416634,1,-1,0,336,-478,5,-4
0,3,36,-54,-3645,18902736,0,0,0,-57,-3265,2,-5
12,12,9,90,243,363897,0,0,1,-624,6151,1,-7
12,9,0,-63,-2430,84873384,0,0,0,-738,5265,3,-1
6,3,27,-567,162,29725767,0,0,1,-534,2416,1,-5
0,3,18,81,0,124992,0,0,0,78,2,2,-5
6,9,0,162,108,6912,0,0,0,54,-432,3,-2
12,9,9,-54,1458,13120947,0,0,1,-675,8228,1,-4
0,12,18,54,-648,381384,0,0,0,6,-655,3,-5
9,3,0,-567,0,314559,1,-1,0,-747,5512,1,-8
12,0,36,270,-1944,4738176,0,0,0,54,-3996,3,-4
0,6,36,243,648,1231488,0,0,0,231,502,2,-6
6,6,18,-81,162,70272,0,0,0,-102,628,3,-6
3,9,27,27,243,1962,1,-1,1,25,271,8,-3
0,12,18,72,729,2264256,0,0,0,24,650,2,-1
12,12,36,27,-243,981900,0,0,0,-525,4385,4,-5
0,0,9,189,81,598779,0,0,1,189,101,1,-4
6,12,9,405,-324,685323,0,0,1,285,-2642,1,-8
9,9,18,81,810,640467,1,-1,0,-123,1196,1,-4
3,12,9,90,-5103,17029179,1,-1,0,36,-5369,1,-6
9,6,36,-108,-972,671346,1,-1,1,-176,263,6,-5
6,0,9,81,2187,2270619,0,0,1,81,1937,1,-4
6,12,9,54,-4374,649089,0,0,1,-66,-4235,1,-5
0,6,18,135,-189,2169216,0,0,0,123,-362,2,-1
3,3,0,-90,-729,906183,1,-1,0,-99,-536,1,-1
9,0,0,-162,54,498366,1,-1,1,-299,1837,5,-4
9,9,9,0,324,640467,1,-1,1,-245,1864,1,-4
12,9,36,9,729,16285824,0,0,0,-450,4428,3,-1
3,12,0,270,162,3640698,1,-1,1,202,-957,5,-5
12,3,36,-45,-243,6768,0,0,0,-336,2252,-1,-7
0,6,27,0,4374,825885,0,0,1,-12,4572,1,-7
3,3,0,-27,-135,2898,1,-1,0,-36,-68,6,-1
3,9,0,810,1944,2239866,1,-1,0,768,-1180,6,-2
6,3,18,-18,81,37440,0,0,0,-12,146,2,-5
12,3,27,-216,0,1009251,0,0,1,-561,5278,1,-6
6,3,18,81,486,216144,0,0,0,87,155,2,-5
0,12,36,-270,243,2868336,0,0,0,-318,1775,2,-5
3,3,36,-135,-5103,4732470,1,-1,0,-90,-4604,8,-5
3,3,18,-81,-486,93321,1,-1,0,-63,-284,1,-5
12,9,18,36,4374,318032496,0,0,0,-531,9045,2,-1
0,12,18,-135,-1458,360216,0,0,0,-183,-709,3,-5
3,3,0,216,-486,134226,1,-1,0,207,-905,5,-8
6,0,18,-54,-729,12960,0,0,0,-27,-594,-1,-4
6,6,0,81,-243,93888,0,0,0,6,-398,2,-6
0,3,36,-36,216,36144,0,0,0,-39,578,-1,-5
3,9,27,-36,-2916,37274247,1,-1,1,-38,-2636,1,-1
12,12,27,54,5832,53718435,0,0,1,-552,10750,1,-6
12,6,18,-81,-7290,9667116,0,0,0,-561,-2099,4,-5
6,0,0,81,324,24624,0,0,0,54,135,2,-4
3,9,0,90,-243,67887,1,-1,0,48,-487,1,-1
0,12,18,-405,-729,11166048,0,0,0,-453,1100,3,-5
3,3,36,-486,4374,30472614,1,-1,0,-441,5575,5,-5
12,9,27,-27,-2916,3824775,0,0,1,-540,1991,1,-3
3,6,9,72,-486,157122,1,-1,0,63,-675,9,-1
12,9,18,27,972,5959872,0,0,0,-540,5778,2,-4
6,3,27,-162,5832,2732139,0,0,1,-129,6466,1,-8
0,6,18,-729,0,102860208,0,0,0,-741,1555,2,-5
0,3,27,-324,-162,1285137,0,0,1,-327,346,1,-5
0,3,36,54,-5103,10381428,0,0,0,51,-4831,4,-5
9,3,0,0,5832,2215854,1,-1,0,-180,6808,7,-7
9,6,18,-81,-135,756198,1,-1,1,-230,1343,5,-1
9,0,9,-324,0,2662794,1,-1,0,-420,2654,5,-4
9,0,36,-108,-162,51246,1,-1,1,-83,433,5,-4
3,12,36,-567,162,11358243,1,-1,1,-581,3282,1,-6
9,9,18,-810,-5832,42736734,1,-1,0,-1014,3464,6,-4
6,6,18,729,5103,97572240,0,0,0,708,1519,2,-5
6,0,36,90,189,988668,0,0,0,171,-27,4,-1
9,0,27,18,-5832,190485018,1,-1,0,3,-5977,5,-1
6,3,18,-90,162,946224,0,0,0,-84,515,2,-1
0,9,36,243,1215,10368,0,0,0,216,864,-3,-4
12,0,0,324,-270,181440,0,0,0,-108,-702,2,-4
3,9,36,27,-135,162,1,-1,0,39,-19,10,-4
0,6,36,-18,27,844848,0,0,0,-30,403,2,-1
12,3,18,-54,-5832,4236588,0,0,0,-453,-2059,4,-5
6,6,18,-567,6561,538020,0,0,0,-588,9457,4,-5
3,12,27,-81,81,464463,1,-1,0,-108,697,1,-5
0,12,27,81,-405,321201,0,0,1,33,-419,1,-5
0,12,36,189,1458,48528,0,0,0,141,1154,-6,-5
9,9,18,270,3645,2783349,1,-1,0,66,2141,1,-4
12,12,27,-729,-729,4807773,0,0,1,-1335,16717,1,-8
0,12,18,162,810,634896,0,0,0,114,371,2,-5
3,12,0,-81,-2187,66978,1,-1,1,-149,-1551,6,-8
12,12,18,-81,-243,4528512,0,0,0,-741,7598,2,-5
3,0,36,-162,-486,112050,1,-1,1,-110,-53,5,-4
3,3,9,9,-4374,34143705,1,-1,1,13,-4386,1,-5
12,3,18,-216,972,11089512,0,0,0,-615,6851,3,-5
9,3,18,-189,-2187,6100614,1,-1,0,-288,-266,5,-5
3,12,9,-81,243,482013,1,-1,0,-135,832,1,-5
6,12,9,-648,3645,3040245,0,0,1,-768,8698,1,-5
9,3,0,-27,6561,17182566,1,-1,0,-207,7753,6,-6
6,0,9,405,243,6399675,0,0,1,405,-979,1,-4
9,6,9,45,972,5506290,1,-1,0,-144,1620,6,-1
6,9,18,270,0,524556,0,0,0,216,-1431,4,-4
0,3,27,108,-81,304929,0,0,1,105,-5,1,-5
3,6,9,-81,-162,45054,1,-1,0,-90,108,7,-5
6,3,27,-27,5103,16006779,0,0,1,6,5197,1,-6
9,12,27,-486,-486,2383686,1,-1,0,-711,6277,7,-6
9,3,9,135,-5832,69242481,1,-1,1,-5,-6240,1,-5
9,12,27,-135,-81,951795,1,-1,0,-360,2821,1,-5
3,3,27,-54,-729,154566,1,-1,1,-23,-507,5,-6
12,0,0,162,-1944,89856,0,0,0,-270,-432,3,-2
0,6,18,-81,1701,3308832,0,0,0,-93,1960,3,-5
0,3,18,-567,0,9604800,0,0,0,-570,650,2,-5
0,9,18,-54,-6561,11602656,0,0,0,-81,-6264,3,-4
0,6,18,-54,-405,2304,0,0,0,-66,-200,3,-5
0,12,0,-486,-7290,922176,0,0,0,-534,-5218,2,-7
0,3,0,-108,-3645,7285104,0,0,0,-111,-3535,2,-6
3,3,9,-27,7290,95895693,1,-1,1,-23,7350,1,-5
3,9,18,18,486,1353258,1,-1,0,3,503,5,-1
12,3,9,-162,-1215,23592159,0,0,1,-615,4603,1,-5
9,0,18,324,729,2710665,1,-1,1,268,-1376,1,-4
12,6,27,-324,729,2493081,0,0,1,-750,8667,1,-7
6,0,0,90,189,50364,0,0,0,63,-27,4,-1
3,0,27,-63,-1458,4214790,1,-1,0,-24,-1252,6,-1
0,0,27,-270,216,1634013,0,0,1,-270,398,1,-4
3,0,9,162,1458,768474,1,-1,0,174,1304,6,-4
9,12,27,648,162,72581850,1,-1,0,423,-5549,5,-5
6,9,9,72,2916,3157479,0,0,1,-9,2774,1,-1
0,6,0,216,648,145728,0,0,0,204,232,-1,-5
6,3,27,63,486,319257,0,0,1,96,220,1,-5
6,9,27,243,810,1044819,0,0,1,216,-520,1,-4
3,0,9,90,6561,226477143,1,-1,0,102,6479,1,-1
3,12,9,216,7290,74720106,1,-1,0,162,6394,5,-5
12,0,27,-162,-2187,7997,0,1,1,-5,0,1,1
6,12,18,-63,-4374,3999168,0,0,0,-156,-3544,-1,-1
3,6,27,-486,0,2588526,1,-1,0,-468,1566,5,-7
9,12,0,324,1944,132210,1,-1,1,-23,951,7,-6
12,3,9,-54,-1458,18787239,0,0,1,-507,2956,1,-5
6,12,36,-135,-135,937728,0,0,0,-174,1064,3,-1
0,12,36,27,162,150912,0,0,0,-21,506,2,-6
