7,0,196,-294,686,19,1,1,5,1,-1
7,0,196,-294,686,89,1,1,5,1,-1
21,0,98,-19208,0,2,3,1,7,3,-1
21,0,98,-19208,0,7,8,2,-4,3,1
21,0,98,-19208,0,9696157,1,1,5,1,1
28,14,0,0,-588245,2,4,4,2,1,-1
28,14,0,0,-588245,3,3,3,2,1,1
28,14,0,0,-588245,5,2,2,2,1,1
28,14,0,0,-588245,7,9,2,-7,4,-1
28,14,0,0,-588245,457,1,1,5,1,1
21,14,196,-2058,0,2,2,1,6,2,-1
21,14,196,-2058,0,7,7,2,-5,4,-1
21,14,196,-2058,0,11,1,1,5,1,-1
21,14,196,-2058,0,33637,1,1,5,1,-1
14,21,0,4802,-151263,2,4,3,3,2,-1
14,21,0,4802,-151263,5,1,1,5,1,1
14,21,0,4802,-151263,7,8,2,-6,2,-1
14,21,0,4802,-151263,11,1,1,5,1,1
14,21,0,4802,-151263,23,1,1,5,1,1
14,21,0,4802,-151263,227,1,1,5,1,-1
28,7,0,-12005,-2401,2,6,6,2,1,-1
28,7,0,-12005,-2401,7,7,2,-5,2,-1
28,7,0,-12005,-2401,3960083,1,1,5,1,1
28,28,147,98,100842,7,6,2,-1,4,-1
28,28,147,98,100842,539168587,1,1,5,1,1
28,28,0,490,-16807,2,4,3,3,2,1
28,28,0,490,-16807,7,6,2,-1,4,-1
28,28,0,490,-16807,6173861,1,1,5,1,1
14,14,196,-14406,50421,2,4,2,4,3,-1
14,14,196,-14406,50421,5,1,1,5,1,-1
14,14,196,-14406,50421,7,7,2,-5,4,-1
14,14,196,-14406,50421,2061067,1,1,5,1,1
21,14,49,-1029,33614,2,2,1,6,2,1
21,14,49,-1029,33614,3,1,1,5,1,1
21,14,49,-1029,33614,7,7,2,-5,4,-1
21,14,49,-1029,33614,11,1,1,5,1,-1
21,14,49,-1029,33614,97,1,1,5,1,1
21,14,49,-1029,33614,499,1,1,5,1,1
28,0,0,-3087,-2058,2,8,4,-1,1,-1
28,0,0,-3087,-2058,3,1,1,5,1,-1
28,0,0,-3087,-2058,7,6,2,-1,4,-1
28,0,0,-3087,-2058,17,1,1,5,1,1
28,0,0,-3087,-2058,61,1,1,5,1,1
28,0,0,-3087,-2058,97,1,1,5,1,-1
14,0,196,245,-24010,2,4,3,3,2,-1
14,0,196,245,-24010,3,1,1,5,1,-1
14,0,196,245,-24010,7,6,2,-1,4,-1
14,0,196,245,-24010,85009,1,1,5,1,-1
7,14,0,9604,21609,7,7,2,-5,4,-1
7,14,0,9604,21609,137,1,1,5,1,-1
7,14,0,9604,21609,439,1,1,5,1,1
7,14,0,9604,21609,1097,1,1,5,1,-1
14,0,0,0,-588245,2,4,4,2,1,1
14,0,0,0,-588245,5,1,1,5,1,-1
14,0,0,0,-588245,131,1,1,5,1,1
7,21,0,-343,-33614,7,8,2,-6,4,-1
7,21,0,-343,-33614,50993,1,1,5,1,1
7,28,147,-343,-343,7,6,2,-1,2,-1
7,28,147,-343,-343,13,1,1,5,1,-1
7,28,147,-343,-343,37,1,1,5,1,1
7,28,147,-343,-343,383,1,1,5,1,-1
7,0,196,-196,19208,2,3,1,7,3,-1
7,0,196,-196,19208,3,3,1,7,3,-1
7,0,196,-196,19208,7,6,2,-1,4,-1
7,0,196,-196,19208,19,1,1,5,1,-1
7,0,196,-196,19208,661,1,1,5,1,1
28,0,0,-12005,14406,2,7,7,2,1,1
28,0,0,-12005,14406,3,1,1,5,1,-1
28,0,0,-12005,14406,7,8,2,-4,1,1
28,0,0,-12005,14406,41,1,1,5,1,-1
28,0,0,-12005,14406,2011,1,1,5,1,1
28,28,49,0,2401,7,7,2,-5,2,-1
28,28,49,0,2401,167,1,1,5,1,1
28,28,49,0,2401,12163,1,1,5,1,-1
14,14,147,9604,-1029,7,7,2,-5,4,-1
14,14,147,9604,-1029,19,2,2,2,1,-1
14,14,147,9604,-1029,239,1,1,5,1,-1
14,14,147,9604,-1029,971,1,1,5,1,1
28,28,49,49,21609,7,6,2,-1,2,-1
28,28,49,49,21609,41,1,1,5,1,-1
28,28,49,49,21609,157,1,1,5,1,1
28,28,49,49,21609,19447,1,1,5,1,-1
7,14,196,2401,-117649,2,1,1,5,1,-1
7,14,196,2401,-117649,3,5,3,4,3,1
7,14,196,2401,-117649,7,7,2,-5,4,-1
7,14,196,2401,-117649,23029,1,1,5,1,-1
14,14,147,9604,-134456,7,7,2,-5,4,-1
14,14,147,9604,-134456,421,1,1,5,1,1
14,14,147,9604,-134456,449,1,1,5,1,-1
14,14,147,9604,-134456,641,1,1,5,1,-1
0,28,147,-2401,1372,7,7,2,-5,4,-1
0,28,147,-2401,1372,19,2,1,6,2,1
0,28,147,-2401,1372,2683,1,1,5,1,-1
0,28,196,-98,134456,2,8,7,3,2,-1
0,28,196,-98,134456,3,2,1,6,2,-1
0,28,196,-98,134456,7,6,2,-1,2,-1
0,28,196,-98,134456,97,1,1,5,1,1
0,28,196,-98,134456,353,1,1,5,1,1
0,28,0,-12005,-705894,2,7,7,2,1,1
0,28,0,-12005,-705894,3,1,1,5,1,-1
0,28,0,-12005,-705894,5,1,1,5,1,1
0,28,0,-12005,-705894,7,9,2,-7,4,-1
0,28,0,-12005,-705894,431,1,1,5,1,1
28,21,98,1029,235298,2,6,6,2,1,1
28,21,98,1029,235298,3,2,1,6,2,-1
28,21,98,1029,235298,7,7,2,-5,4,-1
28,21,98,1029,235298,23,1,1,5,1,-1
28,21,98,1029,235298,12899,1,1,5,1,-1
21,28,49,-2058,-343,3,1,1,5,1,-1
21,28,49,-2058,-343,7,6,2,-1,2,-1
21,28,49,-2058,-343,17,1,1,5,1,1
21,28,49,-2058,-343,41,1,1,5,1,1
21,28,49,-2058,-343,3677,1,1,5,1,1
28,0,0,-343,470596,2,6,6,2,1,-1
28,0,0,-343,470596,7,9,2,-3,2,-1
28,0,0,-343,470596,128351,1,1,5,1,-1
21,21,98,1715,1176490,7,7,2,-5,4,-1
21,21,98,1715,1176490,23,1,1,5,1,-1
21,21,98,1715,1176490,1733,1,1,5,1,1
21,21,98,1715,1176490,19739,1,1,5,1,1
14,28,196,1029,-7203,2,9,8,3,2,1
14,28,196,1029,-7203,7,7,2,-5,4,-1
14,28,196,1029,-7203,673,1,1,5,1,1
28,21,98,1372,-117649,7,7,2,-5,4,-1
28,21,98,1372,-117649,16073,1,1,5,1,1
14,0,196,98,-67228,2,6,5,3,2,-1
14,0,196,98,-67228,3,1,1,5,1,-1
14,0,196,98,-67228,7,6,2,-1,2,-1
14,0,196,98,-67228,41,2,2,2,1,1
14,0,196,98,-67228,61,1,1,5,1,1
14,0,147,-3430,-50421,5,1,1,5,1,1
14,0,147,-3430,-50421,7,8,2,-4,3,1
14,0,147,-3430,-50421,11,2,1,6,2,-1
14,0,147,-3430,-50421,601,1,1,5,1,-1
0,21,147,-294,-2401,3,3,2,3,2,1
0,21,147,-294,-2401,7,6,2,-1,2,-1
0,21,147,-294,-2401,11,1,1,5,1,-1
0,21,147,-294,-2401,251,1,1,5,1,1
0,28,196,-294,168070,2,6,6,2,1,-1
0,28,196,-294,168070,7,6,2,-1,2,-1
0,28,196,-294,168070,1899923,1,1,5,1,-1
21,7,98,-2744,2744,2,2,1,6,2,1
21,7,98,-2744,2744,3,2,1,6,2,-1
21,7,98,-2744,2744,5,1,1,5,1,-1
21,7,98,-2744,2744,7,6,2,-1,1,-1
21,7,98,-2744,2744,6121,1,1,5,1,-1
21,21,98,2401,0,7,7,2,-5,4,-1
21,21,98,2401,0,73,1,1,5,1,1
21,21,98,2401,0,10337,1,1,5,1,-1
28,14,49,-2401,4802,7,7,2,-5,4,-1
28,14,49,-2401,4802,13,1,1,5,1,-1
28,14,49,-2401,4802,23,1,1,5,1,-1
28,14,49,-2401,4802,5591,1,1,5,1,-1
7,7,147,-9604,-2058,7,6,2,-1,1,-1
7,7,147,-9604,-2058,11,1,1,5,1,1
7,7,147,-9604,-2058,811,1,1,5,1,-1
7,7,147,-9604,-2058,46093,1,1,5,1,1
21,14,98,-1372,2744,2,5,1,9,5,-1
21,14,98,-1372,2744,7,6,2,-1,1,-1
21,14,98,-1372,2744,233,1,1,5,1,1
21,14,98,-1372,2744,769,1,1,5,1,-1
14,0,147,-19208,588245,7,8,2,-4,3,1
14,0,147,-19208,588245,89,1,1,5,1,-1
14,0,147,-19208,588245,171869,1,1,5,1,1
14,28,98,0,-4802,2,4,4,2,1,-1
14,28,98,0,-4802,7,7,2,-5,2,-1
14,28,98,0,-4802,47,1,1,5,1,-1
14,28,98,0,-4802,89,1,1,5,1,-1
21,21,147,-343,-12005,2,1,1,5,1,-1
21,21,147,-343,-12005,5,2,1,6,2,-1
21,21,147,-343,-12005,7,7,2,-5,2,-1
21,21,147,-343,-12005,41,1,1,5,1,-1
21,21,147,-343,-12005,547,1,1,5,1,-1
28,0,196,490,1029,2,4,3,3,2,1
28,0,196,490,1029,7,6,2,-1,2,-1
28,0,196,490,1029,548309,1,1,5,1,1
14,28,147,-9604,9604,3,2,1,6,2,1
14,28,147,-9604,9604,5,2,1,6,2,1
14,28,147,-9604,9604,7,7,2,-5,4,-1
14,28,147,-9604,9604,83,1,1,5,1,-1
14,28,147,-9604,9604,2857,1,1,5,1,1
28,28,49,-1372,0,7,7,2,-5,4,-1
28,28,49,-1372,0,72893,1,1,5,1,1
28,14,0,0,-7203,2,4,2,4,1,-1
28,14,0,0,-7203,3,4,4,2,1,1
28,14,0,0,-7203,7,7,2,-5,4,-1
28,14,0,0,-7203,23,1,1,5,1,1
28,14,0,0,-7203,173,1,1,5,1,-1
0,7,147,-686,19208,7,7,2,-5,2,-1
0,7,147,-686,19208,334157,1,1,5,1,-1
28,28,147,98,19208,7,6,2,-1,4,-1
28,28,147,98,19208,11,1,1,5,1,1
28,28,147,98,19208,1051,1,1,5,1,-1
28,28,147,98,19208,8419,1,1,5,1,1
14,21,98,3430,-168070,2,4,4,2,1,-1
14,21,98,3430,-168070,3,1,1,5,1,-1
14,21,98,3430,-168070,7,7,2,-5,4,-1
14,21,98,3430,-168070,19,2,2,2,1,-1
14,21,98,3430,-168070,1759,1,1,5,1,1
7,7,196,1029,16807,2,1,1,5,1,1
7,7,196,1029,16807,5,2,1,6,2,1
7,7,196,1029,16807,7,7,2,-5,4,-1
7,7,196,1029,16807,8929,1,1,5,1,-1
21,14,49,294,-117649,3,1,1,5,1,1
21,14,49,294,-117649,5,1,1,5,1,-1
21,14,49,294,-117649,7,6,2,-1,4,-1
21,14,49,294,-117649,857,1,1,5,1,-1
21,14,49,294,-117649,3433,1,1,5,1,1
14,21,49,-12005,0,5,1,1,5,1,-1
14,21,49,-12005,0,7,7,2,-5,4,-1
14,21,49,-12005,0,31,1,1,5,1,-1
14,21,49,-12005,0,37,2,2,2,1,1
14,21,49,-12005,0,641,1,1,5,1,1
28,21,49,-3430,-343,3,1,1,5,1,-1
28,21,49,-3430,-343,7,6,2,-1,1,-1
28,21,49,-3430,-343,383,1,1,5,1,1
28,21,49,-3430,-343,50177,1,1,5,1,1
7,0,0,-98,3430,2,1,1,5,1,-1
7,0,0,-98,3430,7,6,2,-1,2,-1
7,0,0,-98,3430,28001,1,1,5,1,1
21,7,49,343,9604,5,1,1,5,1,-1
21,7,49,343,9604,7,7,2,-5,2,-1
21,7,49,343,9604,101,1,1,5,1,-1
21,7,49,343,9604,1637,1,1,5,1,-1
0,14,147,2058,84035,7,7,2,-5,4,-1
0,14,147,2058,84035,97,1,1,5,1,-1
0,14,147,2058,84035,107,1,1,5,1,-1
0,14,147,2058,84035,383,1,1,5,1,-1
7,14,49,16807,-7203,3,4,4,2,1,1
7,14,49,16807,-7203,7,7,2,-5,2,-1
7,14,49,16807,-7203,11,1,1,5,1,1
7,14,49,16807,-7203,423727,1,1,5,1,1
14,7,196,-3087,2744,2,6,6,2,1,1
14,7,196,-3087,2744,3,1,1,5,1,1
14,7,196,-3087,2744,5,1,1,5,1,-1
14,7,196,-3087,2744,7,6,2,-1,1,-1
14,7,196,-3087,2744,11,1,1,5,1,1
14,7,196,-3087,2744,61,1,1,5,1,1
0,21,0,2401,-9604,2,4,4,2,1,1
0,21,0,2401,-9604,7,7,2,-5,2,-1
0,21,0,2401,-9604,77317,1,1,5,1,1
21,0,49,1029,-705894,2,2,1,6,2,1
21,0,49,1029,-705894,3,3,3,2,1,-1
21,0,49,1029,-705894,7,8,2,-4,3,1
21,0,49,1029,-705894,303151,1,1,5,1,-1
0,0,147,21609,21609,3,6,4,4,1,1
0,0,147,21609,21609,7,8,2,-4,1,1
0,0,147,21609,21609,153739,1,1,5,1,-1
0,0,196,245,9604,2,6,6,2,1,-1
0,0,196,245,9604,7,6,2,-1,4,-1
0,0,196,245,9604,107,1,1,5,1,-1
0,0,196,245,9604,199,1,1,5,1,1
28,0,147,-2401,-151263,5,2,2,2,1,1
28,0,147,-2401,-151263,7,8,2,-4,3,1
28,0,147,-2401,-151263,167,1,1,5,1,1
28,0,147,-2401,-151263,2659,1,1,5,1,-1
0,0,49,441,117649,3,3,3,2,1,-1
0,0,49,441,117649,7,6,2,-1,2,-1
0,0,49,441,117649,13,1,1,5,1,-1
0,0,49,441,117649,31,1,1,5,1,-1
0,0,49,441,117649,4723,1,1,5,1,1
14,0,196,490,2401,2,4,2,4,1,-1
14,0,196,490,2401,3,1,1,5,1,-1
14,0,196,490,2401,7,6,2,-1,4,-1
14,0,196,490,2401,20749,1,1,5,1,-1
28,28,147,-3430,1058841,7,7,2,-5,4,-1
28,28,147,-3430,1058841,47,1,1,5,1,1
28,28,147,-3430,1058841,1607,1,1,5,1,1
28,28,147,-3430,1058841,21661,1,1,5,1,-1
0,14,196,-21609,151263,2,4,2,4,3,-1
0,14,196,-21609,151263,7,7,2,-5,4,-1
0,14,196,-21609,151263,31,1,1,5,1,-1
0,14,196,-21609,151263,101,1,1,5,1,-1
0,14,196,-21609,151263,15077,1,1,5,1,-1
28,7,147,-12005,-14406,3,2,1,6,2,1
28,7,147,-12005,-14406,7,7,2,-5,2,-1
28,7,147,-12005,-14406,863,1,1,5,1,-1
28,7,147,-12005,-14406,21613,1,1,5,1,-1
14,14,196,-686,-117649,2,4,4,2,1,-1
14,14,196,-686,-117649,5,1,1,5,1,-1
14,14,196,-686,-117649,7,7,2,-5,4,-1
14,14,196,-686,-117649,70573,1,1,5,1,1
0,28,196,9604,-14406,2,6,6,2,1,-1
0,28,196,9604,-14406,7,7,2,-5,2,-1
0,28,196,9604,-14406,13,2,2,2,1,1
0,28,196,9604,-14406,6277,1,1,5,1,1
0,28,147,686,2058,7,6,2,-1,2,-1
0,28,147,686,2058,13,3,2,3,2,-1
0,28,147,686,2058,31,1,1,5,1,-1
21,7,98,-196,-21609,7,6,2,-1,2,-1
21,7,98,-196,-21609,487,1,1,5,1,1
21,7,98,-196,-21609,24391,1,1,5,1,-1
28,14,98,2401,470596,2,4,3,3,2,-1
28,14,98,2401,470596,7,7,2,-5,4,-1
28,14,98,2401,470596,11,1,1,5,1,1
28,14,98,2401,470596,1810747,1,1,5,1,1
7,7,147,-2744,470596,7,7,2,-5,4,-1
7,7,147,-2744,470596,13,1,1,5,1,-1
7,7,147,-2744,470596,433,1,1,5,1,-1
7,7,147,-2744,470596,22271,1,1,5,1,1
21,21,196,7203,-33614,3,4,4,2,1,1
21,21,196,7203,-33614,7,7,2,-5,4,-1
21,21,196,7203,-33614,23,1,1,5,1,-1
21,21,196,7203,-33614,21101,1,1,5,1,1
14,0,196,686,-16807,2,4,2,4,1,-1
14,0,196,686,-16807,3,1,1,5,1,-1
14,0,196,686,-16807,7,8,2,-4,3,1
14,0,196,686,-16807,2069,1,1,5,1,1
14,28,49,0,588245,3,1,1,5,1,1
14,28,49,0,588245,5,2,2,2,1,1
14,28,49,0,588245,7,7,2,-5,4,-1
14,28,49,0,588245,71,1,1,5,1,-1
14,28,49,0,588245,37057,1,1,5,1,-1
28,7,98,-16807,0,2,6,6,2,1,-1
28,7,98,-16807,0,5,3,1,7,1,1
28,7,98,-16807,0,7,7,2,-5,4,-1
28,7,98,-16807,0,43,1,1,5,1,1
28,7,98,-16807,0,1373,1,1,5,1,-1
28,7,98,-2401,-2744,2,10,6,-1,2,-1
28,7,98,-2401,-2744,7,6,2,-1,2,-1
28,7,98,-2401,-2744,8069,1,1,5,1,-1
14,14,98,-19208,-100842,2,4,4,2,1,-1
14,14,98,-19208,-100842,3,3,2,3,2,1
14,14,98,-19208,-100842,7,7,2,-5,4,-1
14,14,98,-19208,-100842,43,1,1,5,1,1
14,14,98,-19208,-100842,131,1,1,5,1,-1
14,14,98,-19208,-100842,229,1,1,5,1,-1
28,28,0,392,117649,2,4,2,4,3,-1
28,28,0,392,117649,3,1,1,5,1,1
28,28,0,392,117649,7,6,2,-1,2,-1
28,28,0,392,117649,41,1,1,5,1,1
28,28,0,392,117649,599,1,1,5,1,-1
28,28,0,392,117649,631,1,1,5,1,-1
14,0,98,-9604,-2401,2,6,5,3,2,1
14,0,98,-9604,-2401,3,1,1,5,1,-1
14,0,98,-9604,-2401,7,9,2,-3,2,-1
14,0,98,-9604,-2401,13,2,1,6,2,-1
14,0,98,-9604,-2401,37,1,1,5,1,1
14,21,147,1029,2058,3,1,1,5,1,-1
14,21,147,1029,2058,5,1,1,5,1,-1
14,21,147,1029,2058,7,6,2,-1,1,-1
14,21,147,1029,2058,13,2,2,2,1,1
14,21,147,1029,2058,349,1,1,5,1,-1
0,28,0,-1372,-14406,2,6,6,2,1,1
0,28,0,-1372,-14406,7,7,2,-5,4,-1
0,28,0,-1372,-14406,11,1,1,5,1,1
0,28,0,-1372,-14406,13,1,1,5,1,1
0,28,0,-1372,-14406,37,1,1,5,1,-1
7,14,196,4802,-168070,2,1,1,5,1,-1
7,14,196,4802,-168070,5,1,1,5,1,-1
7,14,196,4802,-168070,7,7,2,-5,4,-1
7,14,196,4802,-168070,3337501,1,1,5,1,1
0,7,0,-441,3087,2,6,6,2,1,-1
0,7,0,-441,3087,3,2,1,6,2,-1
0,7,0,-441,3087,7,6,2,-1,1,-1
0,7,0,-441,3087,19,1,1,5,1,-1
7,21,0,-2401,823543,2,1,1,5,1,1
7,21,0,-2401,823543,7,10,2,-8,2,-1
7,21,0,-2401,823543,13,2,1,6,2,1
7,21,0,-2401,823543,29,1,1,5,1,-1
7,21,0,-2401,823543,113,1,1,5,1,-1
28,7,147,-1029,-50421,3,1,1,5,1,1
28,7,147,-1029,-50421,7,7,2,-5,4,-1
28,7,147,-1029,-50421,97,1,1,5,1,-1
28,7,147,-1029,-50421,88241,1,1,5,1,-1
0,28,0,245,-588245,2,4,3,3,2,1
0,28,0,245,-588245,5,1,1,5,1,1
0,28,0,245,-588245,7,6,2,-1,2,-1
0,28,0,245,-588245,17,1,1,5,1,1
0,28,0,245,-588245,73,1,1,5,1,1
0,28,0,245,-588245,101,1,1,5,1,1
0,28,0,245,-588245,127,1,1,5,1,-1
14,14,147,294,-2058,3,5,5,2,1,-1
14,14,147,294,-2058,7,6,2,-1,1,-1
14,14,147,294,-2058,23,2,2,2,1,-1
14,7,196,-147,-705894,2,8,4,-1,2,1
14,7,196,-147,-705894,5,1,1,5,1,-1
14,7,196,-147,-705894,7,6,2,-1,2,-1
14,7,196,-147,-705894,113,1,1,5,1,1
14,7,196,-147,-705894,12659,1,1,5,1,-1
0,28,196,3087,352947,2,4,4,2,1,-1
0,28,196,3087,352947,7,7,2,-5,4,-1
0,28,196,3087,352947,3796921,1,1,5,1,-1
14,0,49,3087,1372,7,6,2,-1,1,-1
14,0,49,3087,1372,17,1,1,5,1,-1
14,0,49,3087,1372,43,1,1,5,1,-1
14,0,49,3087,1372,23857,1,1,5,1,1
14,14,49,12005,-686,3,3,3,2,1,1
14,14,49,12005,-686,7,6,2,-1,2,-1
14,14,49,12005,-686,4177,1,1,5,1,1
14,14,49,12005,-686,8353,1,1,5,1,-1
14,7,49,-2401,-823543,3,1,1,5,1,1
14,7,49,-2401,-823543,7,7,2,-5,4,-1
14,7,49,-2401,-823543,23,1,1,5,1,-1
14,7,49,-2401,-823543,4491569,1,1,5,1,-1
7,0,49,-490,941192,2,1,1,5,1,1
7,0,49,-490,941192,3,1,1,5,1,-1
7,0,49,-490,941192,7,6,2,-1,2,-1
7,0,49,-490,941192,47,1,1,5,1,-1
7,0,49,-490,941192,457,1,1,5,1,-1
7,0,49,-490,941192,25349,1,1,5,1,1
14,21,0,2744,-2744,2,10,6,-1,1,1
14,21,0,2744,-2744,7,6,2,-1,1,-1
14,21,0,2744,-2744,6863,1,1,5,1,-1
21,0,147,16807,-16807,7,8,2,-4,3,1
21,0,147,16807,-16807,6229,1,1,5,1,1
21,0,147,16807,-16807,9349,1,1,5,1,1
0,0,49,0,-16807,3,9,3,-4,1,1
0,0,49,0,-16807,7,8,2,-4,3,1
14,7,196,3087,0,2,6,5,3,2,-1
14,7,196,3087,0,5,2,1,6,2,1
14,7,196,3087,0,7,7,2,-5,4,-1
14,7,196,3087,0,3137,1,1,5,1,1
28,14,49,490,16807,3,3,2,3,2,1
28,14,49,490,16807,7,6,2,-1,2,-1
28,14,49,490,16807,2625017,1,1,5,1,1
14,28,49,245,-1372,3,3,1,7,1,1
14,28,49,245,-1372,7,6,2,-1,1,-1
14,28,49,245,-1372,10079,1,1,5,1,1
21,28,0,3430,686,2,1,1,5,1,-1
21,28,0,3430,686,7,6,2,-1,2,-1
21,28,0,3430,686,4218707,1,1,5,1,1
28,0,196,-21609,-100842,2,7,7,2,1,1
28,0,196,-21609,-100842,7,8,2,-4,3,1
28,0,196,-21609,-100842,73,1,1,5,1,1
28,0,196,-21609,-100842,14591,1,1,5,1,1
28,14,147,-1029,3430,3,6,2,-1,1,-1
28,14,147,-1029,3430,7,6,2,-1,1,-1
28,14,147,-1029,3430,47123,1,1,5,1,-1
28,14,196,9604,-3430,2,6,6,2,1,-1
28,14,196,9604,-3430,3,5,3,4,1,-1
28,14,196,9604,-3430,5,1,1,5,1,-1
28,14,196,9604,-3430,7,7,2,-5,4,-1
28,14,196,9604,-3430,11,1,1,5,1,-1
28,14,196,9604,-3430,17,1,1,5,1,-1
0,14,147,24010,1715,7,6,2,-1,2,-1
0,14,147,24010,1715,7508509747,1,1,5,1,-1
14,21,0,-3087,-343,2,4,3,3,2,1
14,21,0,-3087,-343,7,6,2,-1,1,-1
14,21,0,-3087,-343,37,1,1,5,1,1
14,21,0,-3087,-343,59,1,1,5,1,-1
14,21,0,-3087,-343,647,1,1,5,1,1
21,14,196,2401,686,3,1,1,5,1,1
21,14,196,2401,686,7,6,2,-1,2,-1
21,14,196,2401,686,1218131,1,1,5,1,1
7,21,98,-490,823543,5,3,2,3,2,-1
7,21,98,-490,823543,7,7,2,-5,4,-1
7,21,98,-490,823543,2892949,1,1,5,1,-1
7,21,196,3430,7203,5,2,1,6,2,-1
7,21,196,3430,7203,7,8,2,-6,2,-1
7,21,196,3430,7203,25411,1,1,5,1,-1
21,21,0,-16807,1372,7,6,2,-1,1,-1
21,21,0,-16807,1372,19,1,1,5,1,-1
21,21,0,-16807,1372,283,1,1,5,1,-1
21,21,0,-16807,1372,383,1,1,5,1,-1
21,21,0,-16807,1372,1571,1,1,5,1,1
14,0,98,2401,0,2,6,6,2,1,1
14,0,98,2401,0,7,8,2,-4,3,1
14,0,98,2401,0,11,1,1,5,1,1
14,0,98,2401,0,353,1,1,5,1,1
28,14,49,490,-168070,3,3,2,3,2,1
28,14,49,490,-168070,7,6,2,-1,2,-1
28,14,49,490,-168070,67,1,1,5,1,1
28,14,49,490,-168070,353,1,1,5,1,1
28,14,49,490,-168070,1013,1,1,5,1,-1
28,21,98,-441,-16807,2,4,4,2,1,-1
28,21,98,-441,-16807,3,3,1,7,3,-1
28,21,98,-441,-16807,7,6,2,-1,2,-1
28,21,98,-441,-16807,127,1,1,5,1,1
28,21,98,-441,-16807,1409,1,1,5,1,1
0,0,196,-16807,-343,2,4,4,2,1,1
0,0,196,-16807,-343,5,1,1,5,1,-1
0,0,196,-16807,-343,7,6,2,-1,4,-1
0,0,196,-16807,-343,83,1,1,5,1,1
0,0,196,-16807,-343,388903,1,1,5,1,1
0,0,98,-3430,-3087,2,6,6,2,1,-1
0,0,98,-3430,-3087,7,6,2,-1,1,-1
0,0,98,-3430,-3087,67,1,1,5,1,1
0,0,98,-3430,-3087,5119,1,1,5,1,1
14,7,196,490,343,2,4,4,2,1,1
14,7,196,490,343,7,6,2,-1,1,-1
14,7,196,490,343,19,1,1,5,1,-1
14,7,196,490,343,2657,1,1,5,1,1
14,0,196,-343,117649,2,8,7,3,2,-1
14,0,196,-343,117649,7,8,2,-4,3,1
14,0,196,-343,117649,4157,1,1,5,1,1
28,28,147,686,16807,3,1,1,5,1,1
28,28,147,686,16807,7,7,2,-5,4,-1
28,28,147,686,16807,41,1,1,5,1,-1
28,28,147,686,16807,74383,1,1,5,1,-1
7,0,0,-2401,-2744,7,6,2,-1,4,-1
7,0,0,-2401,-2744,19,1,1,5,1,-1
7,0,0,-2401,-2744,97,1,1,5,1,1
7,0,0,-2401,-2744,4243,1,1,5,1,-1
28,21,147,-441,-1372,7,6,2,-1,2,-1
28,21,147,-441,-1372,4556147,1,1,5,1,-1
0,21,196,-686,941192,2,6,5,3,2,1
0,21,196,-686,941192,7,7,2,-5,4,-1
0,21,196,-686,941192,17,2,2,2,1,1
0,21,196,-686,941192,25933,1,1,5,1,-1
7,21,147,-294,-16807,2,1,1,5,1,-1
7,21,147,-294,-16807,5,3,2,3,2,-1
7,21,147,-294,-16807,7,6,2,-1,2,-1
7,21,147,-294,-16807,1811,1,1,5,1,1
0,0,49,21609,-235298,3,3,3,2,1,1
0,0,49,21609,-235298,7,8,2,-4,3,1
0,0,49,21609,-235298,19,1,1,5,1,1
0,0,49,21609,-235298,373,1,1,5,1,-1
0,0,49,21609,-235298,607,1,1,5,1,-1
7,14,0,3430,-588245,5,2,2,2,1,1
7,14,0,3430,-588245,7,8,2,-6,4,-1
7,14,0,3430,-588245,43,1,1,5,1,1
7,14,0,3430,-588245,97,1,1,5,1,-1
7,14,0,3430,-588245,277,1,1,5,1,1
14,14,49,392,-352947,3,4,4,2,1,1
14,14,49,392,-352947,7,7,2,-5,4,-1
14,14,49,392,-352947,19,1,1,5,1,1
14,14,49,392,-352947,197,1,1,5,1,-1
14,14,49,392,-352947,211,1,1,5,1,-1
7,7,0,441,21609,2,2,1,6,2,1
7,7,0,441,21609,3,2,1,6,2,1
7,7,0,441,21609,7,7,2,-5,4,-1
7,7,0,441,21609,5501,1,1,5,1,1
28,28,196,-14406,-686,2,6,6,2,1,-1
28,28,196,-14406,-686,7,6,2,-1,2,-1
28,28,196,-14406,-686,13,1,1,5,1,1
28,28,196,-14406,-686,2018041,1,1,5,1,-1
7,21,98,-3430,705894,2,1,1,5,1,1
7,21,98,-3430,705894,7,7,2,-5,4,-1
7,21,98,-3430,705894,17,1,1,5,1,-1
7,21,98,-3430,705894,2179,1,1,5,1,-1
7,21,98,-3430,705894,3889,1,1,5,1,-1
21,0,196,12005,-1029,2,1,1,5,1,-1
21,0,196,12005,-1029,7,6,2,-1,1,-1
21,0,196,12005,-1029,11,1,1,5,1,1
21,0,196,12005,-1029,3257,1,1,5,1,1
21,0,196,12005,-1029,16189,1,1,5,1,-1
21,21,196,-16807,-1058841,2,1,1,5,1,1
21,21,196,-16807,-1058841,7,7,2,-5,4,-1
21,21,196,-16807,-1058841,319653623,1,1,5,1,-1
7,21,147,1715,1176490,7,7,2,-5,4,-1
7,21,147,1715,1176490,19,1,1,5,1,1
7,21,147,1715,1176490,73,1,1,5,1,1
7,21,147,1715,1176490,167,1,1,5,1,1
7,21,147,1715,1176490,3049,1,1,5,1,1
14,7,196,-1715,-24010,2,8,4,-1,1,-1
