9,6,36,-81,189,1,-1,-1
0,0,0,-81,1458,1,1,1
9,6,18,81,-2916,-1,1,-1
9,12,27,-567,-27,1,1,-1
12,9,18,81,-54,1,-1,-1
0,12,18,-54,972,1,-1,-1
3,0,9,324,-162,-1,1,1
0,3,36,-54,-3645,1,-1,-1
12,12,9,90,243,1,1,-1
12,9,0,-63,-2430,1,1,-1
6,3,27,-567,162,-1,1,-1
0,3,18,81,0,1,1,-1
6,9,0,162,108,-1,-1,-1
12,9,9,-54,1458,-1,1,-1
0,12,18,54,-648,1,1,-1
9,3,0,-567,0,1,1,-1
12,0,36,270,-1944,1,-1,1
0,6,36,243,648,-1,1,-1
6,6,18,-81,162,1,-1,-1
3,9,27,27,243,1,-1,1
0,12,18,72,729,-1,1,-1
12,12,36,27,-243,-1,-1,-1
0,0,9,189,81,1,1,1
6,12,9,405,-324,-1,1,-1
9,9,18,81,810,-1,1,-1
3,12,9,90,-5103,-1,1,-1
9,6,36,-108,-972,1,-1,-1
6,0,9,81,2187,1,1,-1
6,12,9,54,-4374,1,1,-1
0,6,18,135,-189,1,-1,-1
3,3,0,-90,-729,-1,1,-1
9,0,0,-162,54,1,-1,-1
9,9,9,0,324,1,1,-1
12,9,36,9,729,-1,-1,-1
3,12,0,270,162,-1,-1,-1
12,3,36,-45,-243,-1,-1,-1
0,6,27,0,4374,-1,1,-1
3,3,0,-27,-135,-1,1,-1
3,9,0,810,1944,-1,1,1
6,3,18,-18,81,-1,1,-1
12,3,27,-216,0,-1,1,-1
6,3,18,81,486,-1,-1,-1
0,12,36,-270,243,-1,1,-1
3,3,36,-135,-5103,-1,1,-1
3,3,18,-81,-486,1,1,-1
12,9,18,36,4374,-1,1,-1
0,12,18,-135,-1458,1,1,-1
3,3,0,216,-486,-1,1,-1
6,0,18,-54,-729,-1,-1,1
6,6,0,81,-243,-1,1,-1
0,3,36,-36,216,1,-1,-1
3,9,27,-36,-2916,-1,1,-1
12,12,27,54,5832,-1,1,-1
12,6,18,-81,-7290,-1,-1,-1
6,0,0,81,324,-1,1,1
3,9,0,90,-243,-1,1,-1
0,12,18,-405,-729,1,-1,-1
3,3,36,-486,4374,-1,1,-1
12,9,27,-27,-2916,1,1,1
3,6,9,72,-486,-1,1,-1
12,9,18,27,972,-1,1,-1
6,3,27,-162,5832,-1,1,-1
0,6,18,-729,0,1,-1,-1
0,3,27,-324,-162,-1,1,-1
0,3,36,54,-5103,-1,-1,-1
9,3,0,0,5832,-1,1,-1
9,6,18,-81,-135,-1,-1,-1
9,0,9,-324,0,-1,1,1
9,0,36,-108,-162,1,-1,1
3,12,36,-567,162,-1,1,-1
9,9,18,-810,-5832,-1,1,1
6,6,18,729,5103,-1,-1,-1
6,0,36,90,189,1,-1,-1
9,0,27,18,-5832,-1,1,-1
6,3,18,-90,162,-1,-1,-1
0,9,36,243,1215,-1,1,1
12,0,0,324,-270,-1,1,-1
3,9,36,27,-135,-1,1,1
0,6,36,-18,27,-1,1,-1
12,3,18,-54,-5832,1,-1,-1
6,6,18,-567,6561,1,-1,-1
3,12,27,-81,81,-1,1,-1
0,12,27,81,-405,-1,1,-1
0,12,36,189,1458,1,1,-1
9,9,18,270,3645,-1,1,-1
12,12,27,-729,-729,1,1,-1
0,12,18,162,810,-1,1,-1
3,12,0,-81,-2187,-1,-1,-1
12,12,18,-81,-243,-1,1,-1
3,0,36,-162,-486,-1,-1,-1
3,3,9,9,-4374,1,1,-1
12,3,18,-216,972,1,1,-1
9,3,18,-189,-2187,-1,1,-1
3,12,9,-81,243,-1,1,-1
6,12,9,-648,3645,1,1,-1
9,3,0,-27,6561,-1,1,-1
6,0,9,405,243,-1,1,-1
9,6,9,45,972,-1,1,-1
6,9,18,270,0,1,-1,-1
0,3,27,108,-81,-1,1,-1
3,6,9,-81,-162,1,1,-1
6,3,27,-27,5103,1,1,-1
9,12,27,-486,-486,-1,1,-1
9,3,9,135,-5832,1,1,-1
9,12,27,-135,-81,-1,1,-1
3,3,27,-54,-729,-1,-1,-1
12,0,0,162,-1944,-1,-1,-1
0,6,18,-81,1701,-1,-1,-1
0,3,18,-567,0,1,1,-1
0,9,18,-54,-6561,-1,1,-1
0,6,18,-54,-405,1,1,-1
0,12,0,-486,-7290,1,-1,-1
0,3,0,-108,-3645,1,1,-1
3,3,9,-27,7290,1,1,-1
3,9,18,18,486,-1,1,-1
12,3,9,-162,-1215,1,1,-1
9,0,18,324,729,1,1,1
12,6,27,-324,729,-1,1,-1
6,0,0,90,189,-1,-1,-1
3,0,27,-63,-1458,-1,1,-1
0,0,27,-270,216,-1,1,-1
3,0,9,162,1458,-1,1,-1
9,12,27,648,162,1,1,-1
6,9,9,72,2916,-1,1,-1
0,6,0,216,648,-1,1,-1
6,3,27,63,486,1,1,-1
6,9,27,243,810,-1,1,-1
3,0,9,90,6561,1,1,-1
3,12,9,216,7290,1,1,-1
12,0,27,-162,-2187,1,1,1
6,12,18,-63,-4374,-1,-1,-1
3,6,27,-486,0,-1,1,-1
9,12,0,324,1944,-1,-1,-1
12,3,9,-54,-1458,1,1,-1
6,12,36,-135,-135,-1,1,-1
0,12,36,27,162,-1,-1,-1
0,0,36,18,1701,-1,1,-1
0,0,36,-567,729,1,1,1
9,9,18,-72,4374,-1,1,-1
12,0,18,162,729,-1,1,-1
0,9,18,-405,270,-1,-1,1
3,12,9,216,1215,-1,1,-1
12,9,36,27,-567,1,-1,1
3,9,36,-567,1458,-1,1,-1
9,6,18,-162,-729,-1,1,-1
3,0,27,45,972,-1,1,-1
9,6,27,27,-243,-1,1,-1
0,0,9,729,405,-1,1,1
6,9,18,567,-4374,-1,1,-1
12,6,9,-54,135,-1,1,-1
9,6,18,54,-27,-1,1,-1
12,9,18,-810,-1701,1,1,-1
12,0,18,-243,-810,1,1,1
6,6,18,54,2430,1,1,-1
6,6,27,-216,-27,1,1,-1
0,9,36,324,1458,-1,-1,1
3,0,18,27,-2916,1,1,-1
6,3,18,27,324,1,1,-1
9,9,0,-9,-189,-1,1,-1
0,12,36,-189,27,1,-1,-1
3,9,0,-9,0,1,1,-1
6,3,9,63,729,-1,1,-1
12,0,27,27,5832,-1,1,1
6,9,27,216,-1215,1,1,1
0,6,27,-135,-108,-1,1,-1
9,0,9,216,270,1,1,1
12,3,9,-63,-324,-1,1,-1
9,6,18,9,162,-1,1,-1
6,3,0,90,-810,1,-1,-1
6,3,18,-486,810,1,-1,-1
6,6,36,81,-1701,-1,1,-1
0,0,27,-243,-189,-1,1,-1
9,3,18,-648,243,-1,1,-1
0,12,27,18,81,1,1,-1
9,12,0,0,162,1,-1,-1
3,9,18,-45,-270,-1,1,-1
3,3,9,-243,-1944,1,1,-1
6,3,18,-81,189,-1,-1,-1
0,3,18,405,-81,1,-1,-1
3,0,27,648,0,-1,1,1
12,12,36,45,-5103,1,1,-1
6,0,9,9,-6561,1,1,-1
6,0,9,-270,-216,1,1,1
6,9,36,90,1215,1,1,-1
6,9,18,-243,-1458,-1,-1,-1
9,12,18,270,810,-1,-1,-1
12,9,0,-54,2430,1,1,1
3,6,36,0,2916,1,-1,-1
6,12,0,27,1458,-1,-1,-1
3,0,0,324,-1458,-1,-1,1
12,0,9,810,243,1,1,-1
9,12,9,162,-486,1,1,-1
0,3,27,-324,-567,1,1,-1
3,12,0,-135,-216,-1,1,-1
6,3,18,-270,0,1,-1,-1
9,3,36,9,243,-1,1,-1
12,6,18,-189,-27,1,-1,-1
0,6,18,-405,-1458,-1,-1,-1
3,6,9,-486,-2430,-1,1,-1
3,12,36,-324,486,1,-1,-1
0,12,9,648,2187,1,1,-1
9,3,18,-270,2187,1,1,-1
0,6,36,243,-1944,1,1,-1
0,6,18,54,1215,-1,-1,-1
3,3,0,81,2916,-1,1,-1
0,12,9,-729,810,-1,1,-1
3,3,36,27,7290,1,1,-1
6,6,0,-162,189,1,-1,-1
6,0,0,-27,270,1,-1,1
6,9,36,0,54,1,1,-1
12,0,36,0,-216,-1,-1,1
3,12,18,648,729,-1,1,-1
3,3,27,72,-81,1,-1,-1
3,0,9,486,1944,1,1,-1
0,3,9,-54,972,1,1,-1
0,9,27,-243,-162,1,1,1
0,12,0,-243,-162,-1,-1,-1
0,12,36,81,486,-1,-1,-1
12,9,0,81,486,1,-1,1
3,0,27,-162,0,-1,1,1
0,9,27,-27,648,-1,1,1
9,12,18,-189,-4374,-1,1,-1
0,3,9,0,-729,1,1,-1
6,0,0,-648,27,-1,1,-1
12,6,0,-729,135,1,-1,-1
6,0,18,72,1458,1,-1,-1
0,9,36,135,-54,1,-1,1
12,0,9,648,-2430,1,1,-1
0,3,9,-72,-486,-1,1,-1
9,12,36,-162,5832,1,-1,-1
0,12,27,-405,567,-1,1,-1
3,9,9,-270,-567,1,-1,1
9,6,0,0,1944,1,-1,-1
0,9,27,-54,-135,1,1,1
0,0,36,243,-486,-1,1,1
0,0,27,-729,2430,-1,1,1
3,0,27,-36,216,1,1,-1
9,9,18,-270,567,1,1,1
3,0,36,243,2187,-1,-1,-1
3,0,36,-216,-729,-1,1,1
6,0,18,54,-4374,1,1,-1
9,3,9,243,2187,1,-1,-1
6,9,18,-72,5103,1,1,-1
12,0,0,0,-6561,1,-1,-1
12,9,9,-567,0,1,1,-1
9,12,0,-162,729,1,1,-1
0,9,36,-162,2187,-1,-1,1
12,12,27,-54,-1944,-1,1,-1
6,0,9,486,729,1,1,-1
3,3,0,90,-162,1,1,-1
3,6,9,189,648,1,1,-1
9,6,27,0,-405,-1,1,-1
12,9,18,90,2916,-1,-1,-1
3,0,18,-810,2187,-1,1,-1
6,9,9,243,270,-1,1,1
3,3,0,0,-81,1,1,-1
3,12,36,-162,-648,-1,-1,-1
12,12,18,-36,-243,1,-1,-1
12,0,36,-108,-729,-1,-1,-1
0,0,18,-810,0,1,1,1
0,3,18,486,54,1,-1,-1
6,12,0,162,-729,-1,-1,-1
6,9,27,-81,162,-1,1,1
3,0,0,324,486,1,-1,-1
0,9,18,0,6561,1,-1,1
9,9,9,-810,189,-1,-1,-1
12,12,18,-243,81,-1,-1,-1
9,6,0,-90,-1944,1,-1,-1
9,6,36,648,162,-1,-1,-1
12,0,0,-567,0,-1,1,1
9,9,9,-63,-486,-1,1,-1
12,6,0,54,-270,1,-1,-1
0,0,0,-216,1701,-1,-1,1
12,12,27,486,-54,-1,1,-1
3,9,27,-36,135,-1,-1,-1
6,3,18,0,-270,1,1,-1
3,6,9,-162,-3645,-1,1,-1
9,0,18,27,162,-1,1,1
9,6,27,-54,-108,1,1,-1
6,12,36,-405,3645,1,-1,-1
0,0,36,-9,243,1,-1,-1
3,12,27,-162,-2187,-1,1,-1
3,3,18,-81,-2916,1,1,-1
9,0,9,162,2430,-1,1,1
12,0,0,-216,-405,-1,-1,-1
12,9,36,-9,0,-1,-1,-1
9,9,36,-36,-2187,-1,1,-1
6,3,27,-189,270,1,1,-1
9,12,9,81,-6561,-1,1,-1
3,6,0,90,-81,1,1,-1
0,12,9,324,-5832,1,1,-1
3,9,9,-162,-2187,-1,-1,-1
12,3,18,405,972,-1,1,-1
3,6,9,-243,243,1,1,-1
9,0,18,108,162,1,-1,1
6,0,18,108,162,1,-1,-1
3,12,18,-108,-1701,1,1,-1
9,9,18,54,-2916,1,1,-1
3,6,36,72,216,1,-1,-1
9,3,36,54,-243,-1,1,-1
6,0,9,-270,1944,-1,1,1
6,0,9,-81,486,1,1,-1
9,9,36,-27,-54,-1,1,1
12,0,18,90,81,1,1,-1
0,12,36,-72,243,1,-1,-1
9,9,0,0,1458,-1,1,1
12,6,18,-486,-729,1,-1,-1
6,3,9,-162,81,-1,1,-1
9,6,9,567,729,-1,1,-1
3,6,18,216,1458,-1,-1,-1
3,3,27,45,-3645,-1,-1,-1
6,9,27,-648,4374,1,1,1
9,12,0,-243,-1701,1,-1,-1
9,6,18,0,-7290,-1,-1,-1
3,9,9,-270,-270,-1,1,1
3,9,36,270,-270,1,1,1
12,6,18,-72,-1458,-1,-1,-1
12,12,27,-270,-7290,-1,1,-1
0,0,18,0,135,1,-1,1
6,12,36,18,-270,1,1,-1
12,12,36,63,-243,1,-1,-1
0,6,27,36,486,-1,1,-1
12,3,27,270,243,-1,1,-1
0,9,0,-405,729,-1,-1,1
12,6,9,-810,2187,1,1,-1
9,3,0,-243,405,1,1,-1
9,6,36,729,-2430,-1,1,-1
3,0,9,-162,0,-1,1,-1
12,3,18,-18,243,-1,1,-1
6,9,27,27,-3645,-1,1,1
6,9,9,-54,27,1,1,-1
6,12,9,-81,7290,1,1,-1
6,9,9,81,-5103,1,1,-1
3,6,9,729,-7290,1,1,-1
12,0,9,270,-27,-1,1,1
6,0,0,-648,1701,1,-1,-1
6,6,27,-54,-54,1,1,-1
12,0,36,-90,-3645,1,1,-1
3,12,9,-45,54,-1,1,-1
0,9,36,-81,243,-1,1,1
12,9,27,-486,810,1,1,-1
6,0,9,90,-2430,1,1,-1
9,6,36,189,-729,1,-1,-1
6,9,9,9,729,1,1,-1
3,3,9,-324,729,1,-1,-1
0,9,18,54,1944,1,-1,-1
3,6,0,-45,270,-1,1,-1
9,12,0,0,2187,-1,1,-1
12,9,0,-189,-216,-1,-1,1
9,3,36,-81,567,1,1,-1
12,3,0,810,-270,-1,-1,-1
6,9,9,-270,-4374,1,1,-1
9,9,18,648,-810,1,1,1
6,0,0,324,216,-1,-1,-1
6,9,27,189,-4374,1,1,1
9,12,9,-36,108,1,1,-1
0,9,36,-36,-5103,1,-1,-1
3,9,27,648,1458,-1,1,1
0,3,9,-486,-648,-1,1,-1
6,3,27,-72,-405,-1,1,-1
9,12,36,-81,2430,1,1,-1
0,6,0,-405,4374,1,-1,-1
3,9,36,-27,972,1,1,-1
0,0,27,-162,1458,-1,1,1
3,12,18,36,405,1,1,-1
3,6,9,-270,-270,1,1,-1
6,3,18,45,-1944,1,-1,-1
3,3,27,162,-243,-1,-1,-1
9,6,0,27,-1215,1,-1,-1
0,12,27,216,2430,1,1,-1
9,9,36,18,7290,-1,1,-1
9,0,9,9,1701,-1,1,-1
3,12,27,-81,270,-1,1,-1
9,6,27,-90,216,1,1,-1
12,12,36,243,1215,-1,-1,-1
3,0,18,567,-243,1,-1,-1
9,12,18,-216,-4374,1,-1,-1
3,9,9,-567,-1944,-1,1,-1
9,9,18,-9,-567,-1,1,-1
9,0,18,54,486,1,-1,-1
3,0,27,-81,-4374,-1,1,1
6,9,27,-54,1458,-1,1,1
6,3,27,-108,-7290,1,1,-1
6,9,9,-81,-189,1,1,-1
0,12,36,54,-2916,1,1,-1
0,0,9,-81,-1944,-1,1,1
6,3,18,405,-1458,1,-1,-1
0,6,36,0,-162,-1,1,-1
9,12,18,-162,5103,-1,1,-1
0,0,36,-63,243,1,-1,-1
12,6,36,81,-1944,-1,1,-1
9,12,18,-72,270,1,-1,-1
3,0,0,36,2916,1,-1,-1
6,9,27,-45,-81,-1,1,-1
9,9,27,-9,1458,1,1,-1
0,12,27,-648,216,1,1,-1
0,6,18,-270,-1944,1,-1,-1
0,9,18,-45,-81,1,-1,-1
6,9,27,0,-243,1,1,1
3,3,27,-729,-405,1,-1,-1
3,0,0,135,-729,1,-1,1
6,9,27,36,-729,1,1,-1
12,9,9,-18,648,-1,1,-1
6,6,0,-108,-567,-1,-1,-1
9,9,18,-45,-270,1,1,-1
6,6,0,-162,-324,1,1,-1
6,12,0,81,81,-1,-1,-1
12,6,27,36,-1458,-1,1,-1
6,12,18,90,162,-1,1,-1
12,12,0,-162,2916,1,-1,-1
6,9,0,648,-7290,-1,-1,1
0,12,18,0,1944,1,-1,-1
9,6,36,-81,-189,-1,-1,-1
6,12,27,18,2916,1,1,-1
6,12,9,-405,162,-1,1,-1
6,3,18,-9,-7290,-1,-1,-1
12,9,18,-243,-1215,-1,1,-1
0,0,9,162,-189,1,1,1
9,0,18,162,-405,1,1,-1
9,0,36,-729,-1458,-1,1,1
9,12,27,81,-135,-1,1,-1
6,3,36,135,-972,1,1,-1
3,0,36,162,567,-1,1,1
6,3,18,90,-216,-1,-1,-1
12,6,0,-567,-4374,1,1,-1
6,9,0,162,-972,-1,-1,1
0,3,36,-135,-243,1,1,-1
6,3,9,81,486,-1,1,-1
12,12,0,-54,-243,1,-1,-1
0,12,36,0,729,-1,-1,-1
12,12,36,-36,216,1,1,-1
9,3,0,-81,-54,-1,1,-1
12,3,9,45,-1458,1,1,-1
12,9,0,-36,270,-1,-1,-1
6,0,9,189,-729,1,1,-1
0,12,9,270,162,-1,1,-1
12,12,9,18,405,-1,1,-1
0,0,27,-405,-1458,1,1,1
6,3,9,-270,-27,-1,1,-1
3,6,27,63,405,1,1,-1
12,0,0,486,-3645,-1,1,1
3,0,36,-216,-81,1,1,-1
0,6,0,-9,-2916,-1,1,-1
0,9,0,-135,-729,-1,1,1
9,0,36,-189,729,1,-1,-1
6,3,18,243,-81,1,1,-1
9,3,27,-648,1458,1,1,-1
12,0,18,90,-972,-1,-1,-1
12,0,18,-81,1458,1,-1,-1
6,3,18,-81,-6561,1,1,-1
6,9,27,-90,3645,-1,1,-1
9,0,36,-243,162,1,1,1
6,9,0,270,-162,1,-1,-1
9,12,36,-45,-243,-1,-1,-1
6,3,9,-729,405,1,1,-1
3,0,27,216,-162,-1,1,-1
3,12,0,81,486,-1,1,-1
9,9,36,45,-1944,1,1,-1
12,6,9,36,729,-1,1,-1
0,12,0,27,135,-1,-1,-1
3,9,0,45,-1458,-1,1,-1
3,9,36,-243,-1215,1,1,-1
3,3,36,-81,0,-1,1,-1
6,9,27,-27,-5832,-1,1,1
0,9,36,-648,2916,-1,1,1
3,0,36,27,-2916,1,1,1
12,12,27,243,-135,-1,1,-1
6,0,0,-648,54,-1,1,1
9,12,0,54,-2916,-1,-1,-1
6,3,36,27,27,-1,-1,-1
0,3,27,-81,-162,-1,1,-1
0,3,18,-18,108,-1,-1,-1
12,6,18,729,1701,-1,-1,-1
6,3,9,216,-2916,1,1,-1
0,3,27,189,-1944,-1,1,-1
12,12,9,486,-1701,-1,1,-1
12,12,36,-648,2430,-1,1,-1
0,3,0,81,-648,-1,1,-1
9,9,0,54,216,-1,1,1
12,9,18,81,-1458,-1,-1,-1
3,6,27,567,243,-1,1,-1
6,6,27,648,-5832,1,1,-1
0,0,18,-54,-4374,-1,1,-1
0,0,18,-36,729,-1,1,-1
9,6,0,-27,810,-1,1,-1
12,0,0,162,5103,1,1,1
12,3,0,-243,2187,-1,-1,-1
6,0,9,9,-189,1,1,-1
0,6,27,-216,-108,-1,1,-1
9,6,0,-567,135,-1,-1,-1
0,9,27,27,243,1,1,1
0,9,18,54,-243,1,1,-1
3,0,36,45,-5103,-1,-1,-1
12,0,18,-216,-2916,-1,-1,-1
6,0,36,-54,1944,1,-1,-1
12,0,27,324,-27,1,1,-1
6,12,9,-486,27,-1,1,-1
9,0,18,-405,1458,1,1,1
9,9,27,-108,-810,1,1,1
12,0,36,0,-324,-1,1,1
0,12,18,729,-648,1,1,-1
9,0,9,-486,-567,-1,1,1
9,0,27,-63,-972,1,1,-1
6,6,18,189,7290,1,-1,-1
12,9,9,729,810,1,1,1
3,12,9,567,108,1,1,-1
9,3,27,-90,-1458,-1,1,-1
12,3,9,270,5103,-1,1,-1
12,12,36,-216,-81,-1,-1,-1
0,3,18,90,5103,1,-1,-1
12,9,0,-54,-1458,-1,1,1
0,3,27,648,-486,-1,1,-1
0,3,18,0,-2187,-1,-1,-1
9,3,18,-36,-1458,1,1,-1
0,9,18,45,-1215,-1,1,-1
0,12,27,-162,-4374,-1,1,-1
12,9,9,729,135,-1,1,-1
6,6,36,27,-54,-1,-1,-1
9,12,0,45,-567,-1,-1,-1
6,0,36,-81,-5832,-1,-1,-1
3,6,27,-108,-1944,1,1,-1
12,3,27,243,324,1,1,-1
9,6,0,-108,243,-1,1,-1
9,9,36,-216,729,-1,1,-1
9,9,36,-81,-810,-1,1,-1
6,3,9,-81,2187,1,1,-1
12,0,9,-81,-81,1,1,1
0,9,0,243,-81,1,-1,-1
6,12,0,-81,-270,1,-1,-1
6,6,9,27,-135,-1,1,-1
0,0,9,-27,0,-1,1,-1
9,0,18,-729,243,1,-1,1
0,6,9,-486,-4374,-1,1,-1
3,0,0,-648,1701,-1,1,-1
9,12,18,27,729,-1,-1,-1
6,6,36,-189,0,1,-1,-1
6,6,18,-243,729,-1,-1,-1
6,3,9,-81,567,-1,1,-1
12,0,9,0,0,1,1,-1
3,3,9,162,-270,-1,1,-1
9,6,36,243,-162,-1,1,-1
9,0,0,-9,5832,1,1,-1
6,3,36,-648,-2916,-1,1,-1
3,12,9,81,972,-1,1,-1
0,6,36,108,-1944,-1,-1,-1
6,9,0,216,6561,-1,-1,1
0,0,27,-27,27,1,1,-1
0,6,36,-81,1701,-1,-1,-1
6,3,0,-405,135,1,-1,-1
9,3,0,162,54,-1,1,-1
6,3,36,-135,-162,-1,-1,-1
9,6,36,108,-81,-1,1,-1
12,3,18,-729,-81,-1,-1,-1
6,12,18,-54,81,-1,-1,-1
3,6,36,108,1458,1,-1,-1
9,3,18,-270,-486,1,1,-1
3,0,18,81,-486,-1,1,-1
0,9,0,-486,648,-1,-1,-1
3,9,0,-567,-2430,-1,1,1
0,12,27,162,81,-1,1,-1
6,12,0,-243,-216,1,1,-1
6,0,9,243,729,-1,1,-1
12,12,18,36,270,1,-1,-1
3,0,18,729,-135,-1,-1,-1
0,3,0,-54,2430,-1,1,-1
0,9,0,27,-324,1,-1,1
6,0,18,-486,-1458,1,1,-1
3,0,9,36,-4374,-1,1,-1
3,3,27,486,-648,1,1,-1
3,0,9,-162,162,-1,1,1
3,3,0,-729,243,-1,1,-1
9,6,0,810,-5103,1,1,-1
9,3,27,162,243,1,-1,-1
6,9,0,324,-1701,-1,-1,1
12,0,0,270,486,-1,1,1
9,6,36,189,2430,1,1,-1
3,3,36,-18,-1458,1,1,-1
3,12,27,324,243,1,1,-1
12,9,27,-27,2187,-1,1,1
12,0,18,729,-2430,1,1,-1
6,9,27,135,243,-1,1,1
6,12,27,243,-1215,-1,1,-1
3,3,9,-81,1458,-1,1,-1
6,0,18,486,3645,1,-1,-1
9,0,9,90,-972,1,1,-1
9,3,36,486,-135,1,1,-1
6,0,0,27,1944,-1,-1,1
3,0,27,45,-2430,1,1,-1
9,6,9,729,4374,-1,1,-1
3,12,9,486,1215,1,1,-1
12,0,18,-54,-270,1,1,-1
12,3,18,27,-27,1,-1,-1
3,12,18,54,1944,-1,-1,-1
9,3,9,90,-162,1,1,-1
6,6,9,162,-27,-1,1,-1
0,9,9,-648,7290,-1,1,1
0,3,36,-18,2187,1,-1,-1
6,3,9,0,648,-1,1,-1
0,6,9,-324,-54,1,1,-1
12,3,9,243,0,1,1,-1
12,6,0,-270,810,1,1,-1
0,0,36,567,270,1,1,-1
6,9,36,-189,-3645,1,-1,-1
0,6,27,-162,1701,-1,1,-1
6,6,9,-9,-270,1,1,-1
6,6,27,216,729,1,1,-1
6,9,0,-27,729,-1,1,1
6,9,36,27,81,1,-1,1
3,6,27,0,486,-1,1,-1
9,3,18,36,54,-1,1,-1
9,0,0,-81,-4374,-1,1,1
6,3,27,36,729,1,1,-1
6,9,9,18,1701,-1,1,-1
3,6,9,9,-1701,-1,1,-1
9,12,18,486,216,1,-1,-1
12,12,9,0,-1215,1,1,-1
0,0,9,-243,810,1,1,-1
3,3,18,-162,81,-1,1,-1
6,12,27,162,1701,-1,1,-1
0,3,0,405,486,1,1,-1
9,0,36,243,324,-1,1,-1
3,0,27,45,-243,-1,1,-1
3,12,18,-270,-243,-1,1,-1
12,3,0,81,5103,1,1,-1
0,3,9,-90,-1215,1,1,-1
3,6,0,810,5832,-1,-1,-1
0,6,0,-9,648,1,-1,-1
9,12,18,-54,-1458,1,-1,-1
6,0,27,216,810,-1,1,-1
12,12,0,-81,243,1,-1,-1
9,6,36,405,648,-1,1,-1
6,12,9,27,-4374,-1,1,-1
3,12,27,324,-162,-1,1,-1
6,6,36,-216,-81,-1,1,-1
3,6,0,-270,486,1,-1,-1
12,6,27,-486,-729,-1,1,-1
6,12,18,243,-7290,-1,1,-1
3,9,0,324,-1701,-1,1,1
12,9,18,63,-729,-1,-1,-1
3,6,0,0,1215,-1,1,-1
6,3,18,216,-7290,-1,1,-1
9,0,27,-243,-729,-1,1,-1
12,9,18,-54,6561,1,-1,-1
6,0,18,270,-189,-1,-1,1
3,6,18,81,-162,-1,1,-1
0,6,27,0,-243,-1,1,-1
6,6,36,-63,189,1,-1,-1
0,6,18,-81,-2916,1,-1,-1
12,6,36,-405,648,1,1,-1
0,9,18,-9,972,-1,-1,-1
12,6,9,-81,135,-1,1,-1
3,0,0,-36,-1458,-1,-1,-1
9,3,9,81,324,-1,1,-1
0,12,27,-567,-243,-1,1,-1
6,9,27,270,-2916,-1,1,1
12,9,36,-81,486,1,-1,-1
9,12,27,81,1944,-1,1,-1
6,9,36,0,-4374,1,-1,-1
9,6,18,243,-567,-1,-1,-1
6,3,9,-405,729,-1,1,-1
6,0,9,0,-1458,1,1,-1
3,9,27,405,2187,1,-1,1
3,6,36,9,189,1,-1,-1
0,9,18,-72,-4374,-1,1,-1
9,6,36,-27,-4374,1,1,-1
3,0,18,216,-810,1,-1,1
12,3,9,45,162,1,1,-1
3,9,18,-81,1215,-1,1,-1
3,6,0,-810,-1458,-1,-1,-1
9,6,9,27,-486,-1,1,-1
6,9,9,486,486,1,1,-1
0,0,9,-72,-729,1,1,-1
6,6,18,-9,1944,1,-1,-1
0,3,27,-216,2916,-1,1,-1
12,0,36,-405,2916,-1,-1,-1
0,0,0,63,189,1,-1,-1
12,6,9,-27,0,1,1,-1
9,6,0,-45,108,1,1,-1
12,3,36,162,-81,1,-1,-1
3,3,27,-63,-567,-1,-1,-1
9,6,9,72,-567,1,1,-1
3,3,36,90,1458,-1,1,-1
12,9,0,-405,-5103,-1,1,1
9,3,0,72,-54,1,1,-1
3,0,0,-81,4374,1,1,1
9,3,36,-648,4374,-1,1,-1
12,3,9,-36,162,-1,1,-1
3,0,0,162,648,-1,-1,-1
0,3,27,-27,324,-1,1,-1
6,3,18,486,-108,-1,-1,-1
6,0,9,36,-216,1,1,-1
12,3,18,-567,-567,1,1,-1
9,0,9,-486,2187,1,1,1
9,0,0,36,-324,-1,-1,-1
12,0,36,-27,-648,1,-1,1
0,3,0,-189,972,1,-1,-1
9,3,36,-81,-648,1,1,-1
9,9,27,-189,7290,-1,1,1
3,12,36,162,-810,1,-1,-1
12,0,18,54,-243,-1,-1,1
3,3,27,36,-1944,-1,1,-1
9,0,9,-162,216,1,1,-1
0,12,27,-648,2187,-1,1,-1
3,6,18,216,2187,1,1,-1
3,12,27,54,-2187,1,1,-1
12,12,18,729,-648,-1,1,-1
3,3,9,-729,-7290,-1,1,-1
9,3,9,243,2916,-1,1,-1
3,12,9,81,-567,-1,1,-1
9,3,27,324,-405,-1,-1,-1
0,6,27,-54,54,-1,1,-1
6,12,27,81,0,-1,1,-1
3,9,18,-135,-648,1,1,1
0,3,0,-567,-27,1,1,-1
12,6,0,-63,486,1,-1,-1
12,6,18,405,-162,1,1,-1
9,6,0,729,5832,1,1,-1
12,9,36,-243,-27,-1,1,1
0,0,9,135,81,1,1,1
3,0,18,0,-135,1,1,-1
6,9,36,648,-729,1,-1,-1
6,6,18,81,-27,-1,-1,-1
12,0,18,-648,-486,1,-1,-1
6,0,0,135,-729,1,1,1
3,12,9,-324,405,1,1,-1
12,0,0,-729,7290,1,1,1
3,9,36,-63,-27,1,1,-1
6,9,18,810,-1458,1,-1,-1
3,12,0,54,-27,-1,1,-1
12,12,9,0,0,-1,1,-1
9,6,18,-18,1701,1,1,-1
3,9,27,729,729,1,-1,1
6,9,18,-9,-27,1,-1,-1
0,9,0,63,0,-1,-1,-1
